Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
9,89,10577.6829,28383.1609,17805.4781,10577.6829,0.0000,28383.1609,17805.4781,12823.1026
13,99,47541.1564,52806.9680,5265.8116,47541.1564,0.0000,52806.9680,5265.8116,47640.6070
7,59,19680.8068,34976.2033,15295.3964,19680.8068,-0.0000,34976.2033,15295.3964,27501.2399
9,90,38995.5668,56801.0449,17805.4781,38995.5668,0.0000,56801.0449,17805.4781,41645.8745
6,62,2759.6616,34264.0230,31504.3614,2759.6616,0.0000,34264.0230,31504.3614,13744.7883
7,60,21783.7607,37079.1571,15295.3964,21783.7607,-0.0000,37079.1571,15295.3964,29992.1230
9,91,4986.4275,22791.9056,17805.4781,4986.4275,0.0000,22791.9056,17805.4781,6962.5635
6,63,2937.2808,34441.6422,31504.3614,2937.2808,0.0000,34441.6422,31504.3614,15821.0212
9,92,51962.7882,69768.2663,17805.4781,51962.7882,0.0000,69768.2663,17805.4781,54502.7882
7,61,45136.9397,60432.3362,15295.3964,45136.9397,0.0000,60432.3362,15295.3964,53319.3608
9,93,42328.2465,60133.7245,17805.4781,42328.2465,-0.0000,60133.7245,17805.4781,44624.4458
6,64,3029.1685,34533.5299,31504.3614,3029.1685,0.0000,34533.5299,31504.3614,15850.4449
9,94,47627.2843,65432.7624,17805.4781,47627.2843,0.0000,65432.7624,17805.4781,49979.6172
7,62,41539.5935,56834.9900,15295.3964,41539.5935,-0.0000,56834.9900,15295.3964,49844.5351
6,65,23895.5626,55399.9240,31504.3614,23895.5626,0.0000,55399.9240,31504.3614,35390.7177
9,95,66712.1926,84517.6707,17805.4781,66712.1926,0.0000,84517.6707,17805.4781,73219.2543
7,63,44564.1422,59859.5386,15295.3964,44564.1422,0.0000,59859.5386,15295.3964,52877.7978
9,96,55950.2867,73755.7648,17805.4781,55950.2867,0.0000,73755.7648,17805.4781,64485.1092
6,66,24162.4448,55666.8062,31504.3614,24162.4448,0.0000,55666.8062,31504.3614,35532.6260
9,97,52633.0544,70438.5325,17805.4781,52633.0544,0.0000,70438.5325,17805.4781,60557.6551
7,64,44484.6943,59780.0907,15295.3964,44484.6943,-0.0000,59780.0907,15295.3964,52804.1882
6,67,13146.4375,44650.7990,31504.3614,13146.4375,0.0000,44650.7990,31504.3614,23763.5218
9,98,55437.1827,73242.6607,17805.4781,55437.1827,0.0000,73242.6607,17805.4781,63969.4540
7,65,28268.2500,43563.6465,15295.3964,28268.2500,-0.0000,43563.6465,15295.3964,36556.0371
6,68,51846.1096,83350.4711,31504.3614,51846.1096,0.0000,83350.4711,31504.3614,58512.6818
9,99,47136.1936,64941.6717,17805.4781,47136.1936,0.0000,64941.6717,17805.4781,54825.1131
7,66,29276.7938,44572.1903,15295.3964,29276.7938,-0.0000,44572.1903,15295.3964,37522.0420
6,69,65991.1554,97495.5169,31504.3614,65991.1554,0.0000,97495.5169,31504.3614,72504.5367
7,67,36637.6842,51933.0806,15295.3964,36637.6842,0.0000,51933.0806,15295.3964,45346.5423
6,70,49745.1657,81249.5271,31504.3614,49745.1657,0.0000,81249.5271,31504.3614,56397.2090
7,68,39697.4698,54992.8663,15295.3964,39697.4698,0.0000,54992.8663,15295.3964,40381.8621
6,71,61070.3313,92574.6928,31504.3614,61070.3313,0.0000,92574.6928,31504.3614,67553.0115
7,69,35831.6647,51127.0611,15295.3964,35831.6647,-0.0000,51127.0611,15295.3964,38497.2837
6,72,48460.6555,79965.0169,31504.3614,48460.6555,0.0000,79965.0169,31504.3614,55094.5051
7,70,34412.9822,49708.3786,15295.3964,34412.9822,-0.0000,49708.3786,15295.3964,35184.3819
6,73,36366.2584,67870.6198,31504.3614,36366.2584,0.0000,67870.6198,31504.3614,43026.0894
7,71,31140.6169,46436.0134,15295.3964,31140.6169,0.0000,46436.0134,15295.3964,33633.4045
6,74,30117.3789,61621.7404,31504.3614,30117.3789,0.0000,61621.7404,31504.3614,36616.6695
7,72,31926.4609,47221.8573,15295.3964,31926.4609,-0.0000,47221.8573,15295.3964,32701.3979
6,75,35548.9225,67053.2839,31504.3614,35548.9225,0.0000,67053.2839,31504.3614,41743.0381
7,73,29964.6967,45260.0931,15295.3964,29964.6967,-0.0000,45260.0931,15295.3964,31237.6931
6,76,59137.8661,90642.2275,31504.3614,59137.8661,-0.0000,90642.2275,31504.3614,66992.6982
7,74,20653.9921,35949.3885,15295.3964,20653.9921,-0.0000,35949.3885,15295.3964,22470.7671
6,77,17512.1503,49016.5117,31504.3614,17512.1503,-0.0000,49016.5117,31504.3614,23613.2580
7,75,12983.3914,28278.7878,15295.3964,12983.3914,-0.0000,28278.7878,15295.3964,13584.0011
6,78,57307.8528,88812.2142,31504.3614,57307.8528,0.0000,88812.2142,31504.3614,65914.1935
7,76,16197.2770,31492.6735,15295.3964,16197.2770,0.0000,31492.6735,15295.3964,21459.3198
6,79,31123.7659,62628.1273,31504.3614,31123.7659,0.0000,62628.1273,31504.3614,39730.1066
7,77,19076.8158,34372.2122,15295.3964,19076.8158,-0.0000,34372.2122,15295.3964,23577.8293
6,80,41958.8119,73463.1733,31504.3614,41958.8119,-0.0000,73463.1733,31504.3614,50565.1526
7,78,14559.2541,29854.6506,15295.3964,14559.2541,-0.0000,29854.6506,15295.3964,18928.2461
6,81,39043.6614,70548.0228,31504.3614,39043.6614,0.0000,70548.0228,31504.3614,47650.0021
7,79,7808.5013,15295.3964,7486.8951,7808.5013,0.0000,15295.3964,7486.8951,8857.7852
6,82,37178.1995,68682.5610,31504.3614,37178.1995,0.0000,68682.5610,31504.3614,46118.6367
7,80,4052.2317,19347.6282,15295.3964,4052.2317,-0.0000,19347.6282,15295.3964,5269.5548
6,83,34757.6041,66261.9655,31504.3614,34757.6041,0.0000,66261.9655,31504.3614,43694.4945
7,81,4408.6518,19704.0482,15295.3964,4408.6518,-0.0000,19704.0482,15295.3964,7921.2156
6,84,122.7680,31504.3614,31381.5934,122.7680,0.0000,31504.3614,31381.5934,10849.3690
7,82,8913.3081,24208.7046,15295.3964,8913.3081,-0.0000,24208.7046,15295.3964,14261.0708
6,85,36970.2602,68474.6216,31504.3614,36970.2602,0.0000,68474.6216,31504.3614,45576.6009
7,83,8877.2860,24172.6824,15295.3964,8877.2860,-0.0000,24172.6824,15295.3964,15160.8294
6,86,33446.4793,64950.8407,31504.3614,33446.4793,0.0000,64950.8407,31504.3614,42052.8200
7,84,39249.9532,54545.3496,15295.3964,39249.9532,-0.0000,54545.3496,15295.3964,46862.6065
6,87,35281.3630,66785.7244,31504.3614,35281.3630,0.0000,66785.7244,31504.3614,43887.7037
7,85,9401.6404,24697.0368,15295.3964,9401.6404,-0.0000,24697.0368,15295.3964,14882.3273
6,88,50660.0683,82164.4297,31504.3614,50660.0683,-0.0000,82164.4297,31504.3614,59266.4090
7,86,9990.9118,25286.3082,15295.3964,9990.9118,-0.0000,25286.3082,15295.3964,16743.6851
6,89,29268.4471,60772.8086,31504.3614,29268.4471,0.0000,60772.8086,31504.3614,38640.8963
7,87,9968.6450,25264.0414,15295.3964,9968.6450,-0.0000,25264.0414,15295.3964,16113.5746
6,90,2924.5664,34428.9278,31504.3614,2924.5664,0.0000,34428.9278,31504.3614,14997.0684
7,88,17461.2215,32756.6179,15295.3964,17461.2215,-0.0000,32756.6179,15295.3964,19216.3194
6,91,36167.5724,67671.9339,31504.3614,36167.5724,0.0000,67671.9339,31504.3614,45562.5344
7,89,15808.2800,31103.6765,15295.3964,15808.2800,-0.0000,31103.6765,15295.3964,23517.9123
6,92,5572.8276,31504.3614,25931.5339,5572.8276,-0.0000,31504.3614,25931.5339,18006.8800
7,90,36247.3427,51542.7391,15295.3964,36247.3427,-0.0000,51542.7391,15295.3964,44398.2733
6,93,4288.0668,35792.4283,31504.3614,4288.0668,0.0000,35792.4283,31504.3614,15405.4846
7,91,15414.6124,30710.0089,15295.3964,15414.6124,-0.0000,30710.0089,15295.3964,21602.1613
6,94,5319.2325,36823.5939,31504.3614,5319.2325,0.0000,36823.5939,31504.3614,19289.2906
7,92,48997.4031,64292.7995,15295.3964,48997.4031,0.0000,64292.7995,15295.3964,56992.2096
6,95,70660.2002,102164.5616,31504.3614,70660.2002,0.0000,102164.5616,31504.3614,77326.9443
7,93,41536.4669,56831.8634,15295.3964,41536.4669,-0.0000,56831.8634,15295.3964,49926.2416
6,96,52044.6508,83549.0122,31504.3614,52044.6508,-0.0000,83549.0122,31504.3614,58711.2523
7,94,47252.0331,62547.4295,15295.3964,47252.0331,0.0000,62547.4295,15295.3964,55656.0524
6,97,58487.3585,89991.7199,31504.3614,58487.3585,-0.0000,89991.7199,31504.3614,65118.3511
7,95,51351.1000,66646.4964,15295.3964,51351.1000,0.0000,66646.4964,15295.3964,53083.1888
6,98,51788.5229,83292.8843,31504.3614,51788.5229,0.0000,83292.8843,31504.3614,58455.2741
6,99,63976.6170,95480.9784,31504.3614,63976.6170,0.0000,95480.9784,31504.3614,70461.1759
7,96,39764.4083,55059.8048,15295.3964,39764.4083,-0.0000,55059.8048,15295.3964,40463.2935
7,97,37012.1116,52307.5080,15295.3964,37012.1116,-0.0000,52307.5080,15295.3964,38574.7683
7,98,39252.7434,54548.1399,15295.3964,39252.7434,0.0000,54548.1399,15295.3964,39955.9413
7,99,33274.6959,48570.0923,15295.3964,33274.6959,-0.0000,48570.0923,15295.3964,35940.4211
